label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v
C,0.4924757778644562,0.1696246117353439,0.0302375480532646,0.9997384548187256,0.5318506360054016,0.1872146427631378,-0.1553148329257965,0.999949872493744,0.5467365980148315,0.2078812420368194,0.2006806582212448,0.99845552444458,0.4768817126750946,0.2184284627437591,0.2799616158008575,0.1177231073379516,0.4463769495487213,0.2087198197841644,-0.1665377020835876,0.9908381700515748,0.4677987694740295,0.1234336644411087,0.2853419184684753,0.1104921475052833,0.4482113420963287,0.1047744750976562,-0.0325638987123966,0.9670599699020386,0.5524914264678955,0.454251080751419,-0.1096942201256752,0.9992995262145996,0.5526976585388184,0.4575488269329071,0.1097664386034011,0.9979369640350342
C,0.6065230369567871,0.160549908876419,-0.0655145347118377,0.979335069656372,0.5285876989364624,0.1840491443872451,0.1207663714885711,0.9949883818626404,0.5401724576950073,0.2064240276813507,-0.2783969640731811,0.9993098378181458,0.5285211205482483,0.4036596417427063,-0.315530389547348,0.8316118121147156,0.5269814729690552,0.3712683916091919,0.1622397452592849,0.0202009007334709,0.6074382066726685,0.4908586144447326,-0.2522822618484497,0.6964521408081055,0.5860417485237122,0.4702596366405487,0.102097064256668,0.0347705967724323,0.5257017016410828,0.5451535582542419,0.1234351694583892,0.971145749092102,0.5373766422271729,0.5454787015914917,-0.1233820617198944,0.9662980437278748
L,0.5007408261299133,0.1992154270410537,0.0259688254445791,0.999473512172699,0.5303722620010376,0.3006038665771484,-0.1871051639318466,0.9998201727867126,0.5527443885803223,0.3319679498672485,0.1960572898387909,0.9985414743423462,0.4395226240158081,0.3782693743705749,0.3126383125782013,0.1131122633814811,0.4144399464130401,0.3397612571716308,-0.1658201813697815,0.9515076279640198,0.4579216241836548,0.2289292067289352,0.3785642981529236,0.1361657679080963,0.4350982904434204,0.1766957342624664,0.010221142321825,0.9539374709129332,0.3950009942054748,0.6567132472991943,-0.1242064535617828,0.9987003207206726,0.410961389541626,0.6545146703720093,0.1244103386998176,0.9970886707305908
L,0.484066367149353,0.260995477437973,-0.0018597514135763,0.9953742623329164,0.4565520882606506,0.3359141051769256,0.1248157173395156,0.9987513422966005,0.4777153730392456,0.3052268028259277,-0.1202458292245864,0.9996500015258788,0.5386940836906433,0.3195611536502838,-0.1095969006419181,0.9760832190513612,0.5105587244033813,0.3546136617660522,0.1793935894966125,0.0591305047273635,0.5192088484764099,0.2394431382417678,0.0098947808146476,0.9540629982948304,0.5056973695755005,0.2750076651573181,0.2075459659099578,0.1700047701597213,0.516829788684845,0.4887498319149017,0.0766451433300972,0.9970682263374328,0.5306940674781799,0.4827386438846588,-0.0766254365444183,0.9963868260383606
L,0.5687282681465149,0.2091815918684005,0.076153814792633,0.9998657703399658,0.5790199637413025,0.258075088262558,-0.1151717901229858,0.999971568584442,0.5988041758537292,0.3147434890270233,0.2069123387336731,0.9997380971908568,0.552095890045166,0.375160813331604,0.248832568526268,0.0424436852335929,0.4999563992023468,0.2755538821220398,-0.1108352169394493,0.9798727631568908,0.525338351726532,0.393292486667633,0.2354559898376464,0.0433238744735717,0.5141385197639465,0.1833534389734268,0.0604832582175731,0.925861358642578,0.5010650753974915,0.4850865006446838,-0.111259326338768,0.9997236132621764,0.5135751962661743,0.5049311518669128,0.1110161244869232,0.9995131492614746
L,0.487746924161911,0.2512074112892151,0.0096775880083441,0.99520605802536,0.4577556252479553,0.3286740481853485,0.1319039613008499,0.9987512230873108,0.4830463826656341,0.2933656573295593,-0.1110555827617645,0.9997020959854126,0.5434011816978455,0.3181278705596924,-0.1055352389812469,0.9845243096351624,0.5079677104949951,0.3540854156017303,0.1833764463663101,0.0486001595854759,0.5314242839813232,0.2374247759580612,0.0018138752784579,0.960757851600647,0.5142555236816406,0.276062548160553,0.2077953964471817,0.124066025018692,0.5125267505645752,0.4825687110424042,0.0786707401275634,0.9958519339561462,0.5288020372390747,0.4750246107578277,-0.078682392835617,0.9952605366706848
L,0.4966057240962982,0.193310335278511,0.0673129484057426,0.9985235333442688,0.5187137722969055,0.2768284380435943,-0.1606720983982086,0.9997228384017944,0.5577685236930847,0.3343254923820495,0.2257820814847946,0.9984768033027648,0.4555219113826751,0.397276371717453,0.3691214323043823,0.061609648168087,0.4112572968006134,0.3182814717292785,-0.1309694647789001,0.97108793258667,0.4494151473045349,0.2425818741321563,0.4778164327144623,0.0812325999140739,0.4186908900737762,0.15973861515522,0.0668594539165496,0.9418563842773438,0.3854191303253174,0.6314375996589661,-0.1257333904504776,0.995820939540863,0.4155377149581909,0.6521984338760376,0.12578085064888,0.9926725029945374
C,0.6048282980918884,0.1587526798248291,-0.0054831709712743,0.9741032719612122,0.5258551239967346,0.1882462799549102,0.2067593038082122,0.9944555759429932,0.5358768701553345,0.1996517181396484,-0.2506928443908691,0.9991978406906128,0.5308742523193359,0.3988705277442932,-0.3067594766616821,0.8772611021995544,0.5292935967445374,0.3826664686203003,0.2845491468906402,0.0248039439320564,0.6211860179901123,0.4556753933429718,-0.2306107431650161,0.7702910304069519,0.6030924320220947,0.4465494155883789,0.2474316954612732,0.0474530681967735,0.52339768409729,0.5508385896682739,0.1493231207132339,0.9491694569587708,0.5394346117973328,0.5484868288040161,-0.1491082459688186,0.944497048854828
C,0.5357958674430847,0.2049928605556488,-0.0109888492152094,0.9967995882034302,0.4970895946025848,0.260453999042511,0.158315360546112,0.9971431493759156,0.50251704454422,0.2544738352298736,-0.1613905429840088,0.99979430437088,0.5044752359390259,0.3626719415187835,-0.247205913066864,0.9725311398506165,0.4958181977272033,0.3732485473155975,0.1881861537694931,0.0428903177380561,0.5628358721733093,0.3947885632514953,-0.2916691601276397,0.9609726071357728,0.5414046049118042,0.4220313131809234,0.1460688412189483,0.1200703084468841,0.491150438785553,0.4643580019474029,0.0950644835829734,0.9812853932380676,0.5007340908050537,0.4620218575000763,-0.0950665771961212,0.9861299395561218
C,0.6055644154548645,0.1586678624153137,-0.0525985099375247,0.9916317462921144,0.5518983602523804,0.2008945345878601,0.1402650028467178,0.997996985912323,0.5304585695266724,0.1968813836574554,-0.2408982664346695,0.9993839859962464,0.5669546127319336,0.3909634947776794,-0.1980240941047668,0.9225435853004456,0.5717604756355286,0.376941829919815,0.1894653290510177,0.0449509881436824,0.630707323551178,0.2618932723999023,0.0115111134946346,0.8611616492271423,0.6140897274017334,0.2815340459346771,0.1094753816723823,0.0880962461233139,0.5502658486366272,0.5523456335067749,0.1082528531551361,0.991313934326172,0.5402138829231262,0.5518704056739807,-0.108045570552349,0.98494553565979
L,0.4778678715229034,0.2777588963508606,-0.0065243360586464,0.990627646446228,0.453605592250824,0.3605259656906128,0.1100160852074623,0.9990039467811584,0.4745125770568847,0.3256738781929016,-0.1198991537094116,0.9995681047439576,0.5396764278411865,0.3341115415096283,-0.1110360473394393,0.9677006602287292,0.5123214721679688,0.3833281099796295,0.1672582030296325,0.0357872955501079,0.5197978615760803,0.2563323080539703,-0.0060812477022409,0.9356768727302552,0.5041048526763916,0.3073368966579437,0.1946113109588623,0.1305032223463058,0.5264447331428528,0.503227174282074,0.0722310543060302,0.9959737658500672,0.5379355549812317,0.4925414621829986,-0.0721837803721427,0.9948046803474426
C,0.3875812590122223,0.1642830222845077,-0.1407540142536163,0.9893218278884888,0.4626608490943908,0.2048656493425369,-0.3523967266082763,0.9999324083328248,0.4608084261417389,0.194558784365654,0.1037041172385215,0.993719518184662,0.4688179194927215,0.3820776641368866,0.1575166285037994,0.0265541207045316,0.4833904802799225,0.4068761765956878,-0.4045890569686889,0.9890919923782348,0.4322019517421722,0.5012479424476624,0.0977683514356613,0.0245304852724075,0.4214659035205841,0.5339789986610413,-0.3254052400588989,0.95160973072052,0.4686325490474701,0.5652379393577576,-0.1346186995506286,0.9950316548347472,0.4755789041519165,0.5520453453063965,0.1347662061452865,0.9877367615699768
L,0.5190343260765076,0.2587521970272064,-0.0010293489322066,0.9996805787086488,0.5227000713348389,0.3080479502677917,-0.1407873928546905,0.9999157190322876,0.5395452976226807,0.3271973729133606,0.1253712773323059,0.9994897842407228,0.4850667417049408,0.3339464366436004,0.1930952966213226,0.1203513517975807,0.4596427679061889,0.3207132518291473,-0.1228090673685073,0.9731709957122804,0.4859035909175873,0.263912171125412,0.2029058635234832,0.2015308588743209,0.4728370904922485,0.247596338391304,0.0258937496691942,0.9339125752449036,0.4680079221725464,0.4833672046661377,-0.0867625772953033,0.999573290348053,0.4813871383666992,0.4843305349349975,0.086716890335083,0.9993047118186952
C,0.4776607155799866,0.20834381878376,0.0352297499775886,0.9995666742324828,0.5428329110145569,0.1974677592515945,-0.1295507997274398,0.9999736547470092,0.5262002944946289,0.2104816734790802,0.2064005881547927,0.9984700679779052,0.5212719440460205,0.3207555115222931,0.160897672176361,0.0516642928123474,0.5258848071098328,0.3202133774757385,-0.1572840362787246,0.9893214106559752,0.4868363738059997,0.2586407959461212,0.0095245568081736,0.0729250386357307,0.4778990745544433,0.2552082538604736,-0.0275941118597984,0.9375249743461608,0.5581881403923035,0.4603730738162994,-0.1067400649189949,0.9991711378097534,0.543491005897522,0.4639368057250976,0.1068253889679908,0.9970718622207642
C,0.6016564965248108,0.1577776074409485,-0.0270084626972675,0.971055030822754,0.5254998803138733,0.1911772638559341,0.1761080622673034,0.9942433834075928,0.5322211384773254,0.1975027918815612,-0.2696588337421417,0.999080240726471,0.5386072397232056,0.4006481468677521,-0.2960108816623688,0.8899930119514465,0.5322394967079163,0.3832773566246032,0.2355044931173324,0.0244565494358539,0.6291730403900146,0.4171445965766907,-0.2221539467573166,0.7778386473655701,0.6010668277740479,0.4265479445457458,0.1853658556938171,0.0505716316401958,0.5233322978019714,0.5513473153114319,0.1418558955192566,0.9463507533073424,0.536302924156189,0.5482918620109558,-0.1417029798030853,0.9364925622940063
C,0.5167654156684875,0.2042484283447265,0.0272400751709938,0.9986788034439088,0.4853130877017975,0.267352432012558,0.1833067536354065,0.9976648092269896,0.5033441185951233,0.2498319447040558,-0.1170975342392921,0.9996918439865112,0.5625171661376953,0.2922798693180084,-0.1060190498828888,0.9839974641799928,0.5383499264717102,0.3045503497123718,0.2177507579326629,0.2509916722774505,0.5773263573646545,0.2089919298887252,0.0212932676076889,0.9731654524803162,0.5601943135261536,0.2261439263820648,0.1723934561014175,0.3961673676967621,0.4900807738304138,0.4650992453098297,0.0952421873807907,0.999049961566925,0.5023671388626099,0.4616041779518127,-0.0952559933066368,0.9988389015197754
L,0.4723464250564575,0.1056453809142112,-0.0192460641264915,0.9974902868270874,0.5105584263801575,0.2146586179733276,-0.2462178915739059,0.999612271785736,0.5305563807487488,0.2181419283151626,0.2004458457231521,0.9969191551208496,0.4463575780391693,0.3570984601974487,0.2784434258937835,0.0511997528374195,0.4382060468196869,0.3692331910133362,-0.2334343045949936,0.9809255003929138,0.3697685003280639,0.2815124988555908,0.2822315990924835,0.0817811787128448,0.354530930519104,0.2587311267852783,-0.0339736901223659,0.943078637123108,0.4449903070926666,0.5772587656974792,-0.1193439960479736,0.9899592995643616,0.4645502269268036,0.5774515271186829,0.1196459829807281,0.9817783832550048
C,0.4958032965660095,0.1685029715299606,-0.0039768065325915,0.9991161823272704,0.4492467641830444,0.2105261236429214,0.1722888350486755,0.9975013136863708,0.4585241675376892,0.1902678161859512,-0.1657700836658477,0.9998543858528136,0.5321152806282043,0.2104936093091964,-0.1937567591667175,0.9918369054794312,0.5162084102630615,0.2219389975070953,0.2405948936939239,0.1902296096086502,0.5575714707374573,0.1231749281287193,-0.1041538268327713,0.97346693277359,0.540920078754425,0.1434777975082397,0.2153404802083969,0.316762626171112,0.4514921903610229,0.4684094488620758,0.1039373278617858,0.993423581123352,0.4470237493515014,0.463348239660263,-0.1038654521107673,0.9955742955207824
L,0.4965536296367645,0.1934359818696975,0.0002254974388051,0.9995747208595276,0.527901828289032,0.285192459821701,-0.1973611563444137,0.9998292922973632,0.5489891767501831,0.3161536753177643,0.1566686481237411,0.9986591935157776,0.4434091448783874,0.373982697725296,0.256450206041336,0.1145445182919502,0.4171622097492218,0.3389166891574859,-0.1695532947778701,0.9535329341888428,0.4563281238079071,0.2427295446395874,0.3066207766532898,0.1410614997148513,0.4308901727199554,0.1772374808788299,-0.0046209096908569,0.9499223232269288,0.3996125161647796,0.6432317495346069,-0.1077398955821991,0.9980898499488832,0.4143931865692138,0.6439275741577148,0.1081330552697181,0.9956032633781432
C,0.5282506942749023,0.209193542599678,0.0133796045556664,0.9982163310050964,0.4927003085613251,0.2664604187011719,0.1653929650783538,0.9981431365013124,0.5116936564445496,0.2430622726678848,-0.1287147849798202,0.9997559785842896,0.5788453221321106,0.2368323504924774,-0.1684097498655319,0.9849626421928406,0.5560241341590881,0.2523527145385742,0.1923722624778747,0.1475504338741302,0.6039076447486877,0.1479873657226562,-0.1132439002394676,0.9645600318908693,0.5888923406600952,0.1768193244934082,0.1162785589694976,0.3118504881858825,0.5045754909515381,0.4630604982376098,0.0934840217232704,0.9952581524848938,0.5112975239753723,0.4586966335773468,-0.0935574695467948,0.9956798553466796
C,0.5321232676506042,0.2098666578531265,0.0990462377667427,0.9959500432014464,0.4833807349205017,0.2771576941013336,0.1611116677522659,0.9980757236480712,0.5242065787315369,0.2375398874282837,-0.0926907137036323,0.9997701048851012,0.581576406955719,0.2151115983724594,-0.1063393577933311,0.9920655488967896,0.4750958681106567,0.3812702894210815,0.231965571641922,0.1900160312652588,0.5897237062454224,0.1272438764572143,-0.0093660093843936,0.9805545806884766,0.4913696646690368,0.4293126761913299,0.2391169667243957,0.1947760581970214,0.5008664131164551,0.4624859392642975,0.0877319201827049,0.9970474243164062,0.5182262063026428,0.4594495892524719,-0.0879406332969665,0.997183322906494
C,0.5221896767616272,0.2051222771406173,-0.0087193977087736,0.9967180490493774,0.4861575663089752,0.2689633369445801,0.1479327082633972,0.9954890012741088,0.5062131881713867,0.2483623176813125,-0.1435564160346985,0.9993705153465272,0.5694043636322021,0.2272425591945648,-0.1437705159187317,0.977924942970276,0.534798264503479,0.264880508184433,0.2230784296989441,0.1067237257957458,0.5471055507659912,0.1443633735179901,-0.0172256454825401,0.9483367204666138,0.5360698103904724,0.1691530793905258,0.2222399413585662,0.1423149555921554,0.5000073313713074,0.4706560671329498,0.0885260552167892,0.9987181425094604,0.5074692368507385,0.4679110944271087,-0.0885821431875228,0.9985677003860474
L,0.5102864503860474,0.2124326676130294,0.053581528365612,0.9980637431144714,0.4509915709495544,0.320181131362915,0.1942603141069412,0.9988303780555724,0.4661382138729095,0.2913647592067718,-0.1907659769058227,0.999714970588684,0.5836352109909058,0.3476714491844177,-0.1651615500450134,0.9753860235214232,0.5379443168640137,0.3956357836723327,0.3693591952323913,0.0833044722676277,0.5642686486244202,0.1592775136232376,0.0235678646713495,0.9265592694282532,0.5437338352203369,0.2260913401842117,0.4507662951946258,0.1878446191549301,0.5953318476676941,0.6462652087211609,0.1377268433570861,0.9958483576774596,0.6231142282485962,0.6370410919189453,-0.1370900422334671,0.9954975843429564
L,0.5117287635803223,0.2042541801929474,0.0440910384058952,0.9962759613990784,0.4584102630615234,0.3024875223636627,0.2350426316261291,0.9983640909194946,0.4690370559692383,0.288582295179367,-0.201224222779274,0.9995758533477784,0.5810554027557373,0.3346498608589172,-0.1848031878471374,0.9622608423233032,0.5565926432609558,0.3556719720363617,0.3994767367839813,0.0775651037693023,0.5657099485397339,0.1627119928598404,0.0346396602690219,0.894051194190979,0.5500056743621826,0.2156748175621032,0.4608493447303772,0.1607841849327087,0.6055931448936462,0.6202775239944458,0.1509365141391754,0.9925945401191713,0.6208779811859131,0.6248039603233337,-0.1503903567790985,0.990920066833496
